# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
5.360000000000000142e+01 2.706010446984732253e-19 1.731480468153811056e-22 3.484601166599559642e-10 6.271778490756408910e-23 5.839861208130594672e-23 1.071595099928023117e-16 4.867584856367189009e-09 1.868499185355911376e-25 5.153685879984501003e-22 6.948203189967746419e-06 2.843911607701211792e-27 9.652359575994888169e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370000000000000284e+01 2.497545783930568172e-19 1.598090065772075272e-22 3.485166858627396285e-10 5.751788495965188923e-23 5.389963347701114305e-23 9.931012795544483250e-17 4.867519845262788862e-09 1.713583002226617740e-25 4.731002776610963062e-22 6.949337087888462246e-06 2.608124547971152007e-27 9.651225686523951102e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379999999999999716e+01 2.286756151722831085e-19 1.463211996267276549e-22 3.485732482356997184e-10 5.226376955180686728e-23 4.935047944441575703e-23 9.136918476077318990e-17 4.867454841817737080e-09 1.557051622815874889e-25 4.303864233966426240e-22 6.950470848910512044e-06 2.369879111225502793e-27 9.650091933950941450e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.389999999999999858e+01 2.073641550361488973e-19 1.326846259639394668e-22 3.486298037788362856e-10 4.695543868402827682e-23 4.475114998351912451e-23 8.333668040878628686e-17 4.867389846032032008e-09 1.398905047123661011e-25 3.872270252050829880e-22 6.951604473033895814e-06 2.129175297464230070e-27 9.648958318275860908e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.858201979846558446e-19 1.188992855888439503e-22 3.486863524921492267e-10 4.159289235631648224e-23 4.010164509432157464e-23 7.521261489948465337e-17 4.867324857905676957e-09 1.239143275149986667e-25 3.436220830864204547e-22 6.952737960258613556e-06 1.886013106687351417e-27 9.647824839498707781e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.410000000000000142e+01 1.640437440178039024e-19 1.049651785014411525e-22 3.487428943756386451e-10 3.617613056867149531e-23 3.540196477682310742e-23 6.699698823286828945e-17 4.867259877438669443e-09 1.077766306894852317e-25 2.995715970406550239e-22 6.953871310584666965e-06 1.640392538894866474e-27 9.646691497619482069e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.420000000000000284e+01 1.420347931355930465e-19 9.088230470173101462e-23 3.487994294293045408e-10 3.070515332109330426e-23 3.065210903102373459e-23 5.868980040893719510e-17 4.867194904631010294e-09 9.147741423582575005e-26 2.550755670677866017e-22 6.955004524012052651e-06 1.392313594086775063e-27 9.645558292638185466e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.429999999999999716e+01 1.197933453380248900e-19 7.665066418971458279e-23 3.488559576531468104e-10 2.517996061358230583e-23 2.585207785692378235e-23 5.029105142769198660e-17 4.867129939482700338e-09 7.501667815402142718e-26 2.101339931678185969e-22 6.956137600540774004e-06 1.141776272263095479e-27 9.644425224554816278e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.439999999999999858e+01 9.731940062509625499e-20 6.227025696538982344e-23 3.489124790471656090e-10 1.960055244613772712e-23 2.100187125452257481e-23 4.180074128913144986e-17 4.867064981993737092e-09 5.839442244406992126e-26 1.647468753407444739e-22 6.957270540170830175e-06 8.887805734237916680e-28 9.643292293369376200e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.450000000000000000e+01 7.461295899680875451e-20 4.774108302875774747e-23 3.489689936113607815e-10 1.396692881875993843e-23 1.610148922382045579e-23 3.321886999325618885e-17 4.867000032164123039e-09 4.161064710597238024e-26 1.189142135865674299e-22 6.958403342902218625e-06 6.333264975688815681e-28 9.642159499081863537e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.460000000000000142e+01 5.167402045316233437e-20 3.306314237981836667e-23 3.490255013457324313e-10 8.279089731448952967e-24 1.115093176481741794e-23 2.454543754006620048e-17 4.866935089993854869e-09 2.466535213972882707e-26 7.263600790528748847e-23 6.959536008734943588e-06 3.754140446983654030e-28 9.641026841692278289e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.470000000000000284e+01 -4.240042074449840875e-19 -2.713087219378558644e-22 3.490819208965646465e-10 -1.084063701192297108e-22 -9.150707488887487945e-23 -1.566478777447895332e-16 4.866869898261510925e-09 -3.229657503282043952e-25 -8.784696965843923497e-22 6.960666909409209494e-06 -4.915635215506646326e-27 9.639895949971963787e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.479999999999999716e+01 -4.147589147493062064e-19 -2.653929626523383135e-22 3.491384208411144067e-10 -1.061978625842536419e-22 -8.951182530320502457e-23 -1.530634014013409139e-16 4.866804989968955792e-09 -3.163861290145807838e-25 -8.603861132844982947e-22 6.961799418926640700e-06 -4.815491412785369865e-27 9.638763448859288151e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.489999999999999858e+01 -4.057388716647941976e-19 -2.596213327524290481e-22 3.491949139571435571e-10 -1.040417936505649382e-22 -8.756518707656364174e-23 -1.495677246201999078e-16 4.866740089339867557e-09 -3.099627336846817278e-25 -8.427335894194448591e-22 6.962931791571483480e-06 -4.717725416229735881e-27 9.637631084618454705e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 -3.969397969085627788e-19 -2.539910927770951530e-22 3.492514002454217893e-10 -1.019371136541358102e-22 -8.566623624842280548e-23 -1.461592160127666840e-16 4.866675196376682266e-09 -3.036924371634010042e-25 -8.255035683994748177e-22 6.964064027359144519e-06 -4.622289629300144347e-27 9.636498857234049141e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.510000000000000142e+01 -3.883574091977264270e-19 -2.484995032653036663e-22 3.493078797067188464e-10 -9.988277293093836244e-23 -8.381404885825462559e-23 -1.428362441904414361e-16 4.866610311081831830e-09 -2.975721122756317008e-25 -8.086874936348308516e-22 6.965196126305028803e-06 -4.529136455456992365e-27 9.635366766690669013e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.520000000000000284e+01 -3.799874272493989933e-19 -2.431438247560211087e-22 3.493643523418044201e-10 -9.787772181694458203e-23 -8.200770094553107080e-23 -1.395971777646239880e-16 4.866545433457749815e-09 -2.915986318462667679e-25 -7.922768085357542310e-22 6.966328088424540474e-06 -4.438218298160673450e-27 9.634234812972896627e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.529999999999999716e+01 -3.718255697806954362e-19 -2.379213177882148003e-22 3.494208181514482535e-10 -9.592091064812674993e-23 -8.024626854972438020e-23 -1.364403853467146320e-16 4.866480563506870613e-09 -2.857688687001998905e-25 -7.762629565124881070e-22 6.967459913733087062e-06 -4.349487560871591160e-27 9.633102996065329537e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.539999999999999858e+01 -3.638675555087288844e-19 -2.328292429008509327e-22 3.494772771364199866e-10 -9.401128976045666516e-23 -7.852882771030627567e-23 -1.333642355481129454e-16 4.866415701231626962e-09 -2.800796956623234678e-25 -7.606373809752723393e-22 6.968591602246072707e-06 -4.262896647050126095e-27 9.631971315952550047e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.550000000000000000e+01 -3.561091031506139595e-19 -2.278648606328964968e-22 3.495337292974894144e-10 -9.214780948990651463e-23 -7.685445446674896105e-23 -1.303670969802190972e-16 4.866350846634454082e-09 -2.745279855575307256e-25 -7.453915253343497970e-22 6.969723153978902398e-06 -4.178397960156684686e-27 9.630839772619150630e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.560000000000000142e+01 -3.485459314234649459e-19 -2.230254315233182485e-22 3.495901746354261249e-10 -9.032942017244830895e-23 -7.522222485852444032e-23 -1.274473382544329853e-16 4.866285999717783058e-09 -2.691106112107148897e-25 -7.305168329999623145e-22 6.970854568946982817e-06 -4.095943903651656142e-27 9.629708366049723756e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.570000000000000284e+01 -3.411737590443960316e-19 -2.183082161110832258e-22 3.496466131510000166e-10 -8.855507214405421152e-23 -7.363121492510475275e-23 -1.246033279821547541e-16 4.866221160484049935e-09 -2.638244454467691398e-25 -7.160047473823518205e-22 6.971985847165717258e-06 -4.015486880995439717e-27 9.628577096228856813e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.579999999999999716e+01 -3.339883047305218382e-19 -2.137104749351583255e-22 3.497030448449805742e-10 -8.682371574069635049e-23 -7.208050070596205515e-23 -1.218334347747845231e-16 4.866156328935687452e-09 -2.586663610905869315e-25 -7.018467118917611839e-22 6.973116988650513251e-06 -3.936979295648433949e-27 9.627445963141137189e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.589999999999999858e+01 -3.269852871989556388e-19 -2.092294685345098098e-22 3.497594697181376443e-10 -8.513430129834659541e-23 -7.056915824056815169e-23 -1.191360272437219192e-16 4.866091505075128348e-09 -2.536332309670606638e-25 -6.880341699384303585e-22 6.974247993416774936e-06 -3.860373551071026611e-27 9.626314966771157356e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -3.201604251668121994e-19 -2.048624574481047637e-22 3.498158877712409185e-10 -8.348577915297707442e-23 -6.909626356839516391e-23 -1.165094740003670372e-16 4.866026688904808668e-09 -2.487219279010836085e-25 -6.745585649326019312e-22 6.975378861479908996e-06 -3.785622050723614807e-27 9.625184107103509784e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.610000000000000142e+01 -3.135094373512056119e-19 -2.006067022149100371e-22 3.498722990050600368e-10 -8.187709964055992741e-23 -6.766089272891520160e-23 -1.139521436561200217e-16 4.865961880427158670e-09 -2.439293247175491291e-25 -6.614113402845186769e-22 6.976509592855321267e-06 -3.712677198066597073e-27 9.624053384122778474e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.620000000000000284e+01 -3.070280424692500642e-19 -1.964594633738924328e-22 3.499287034203648457e-10 -8.030721309706716499e-23 -6.626212176160020998e-23 -1.114624048223807211e-16 4.865897079644615228e-09 -2.392522942413501759e-25 -6.485839394044212077e-22 6.977640187558413347e-06 -3.641491396560364772e-27 9.622922797813557590e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.629999999999999716e+01 -3.007119592380603224e-19 -1.924180014640190594e-22 3.499851010179249333e-10 -7.877506985847102111e-23 -6.489902670592239289e-23 -1.090386261105494400e-16 4.865832286559610253e-09 -2.346877092973803879e-25 -6.360678057025534269e-22 6.978770645604593615e-06 -3.572017049665324331e-27 9.621792348160434520e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.639999999999999858e+01 -2.945569063747495633e-19 -1.884795770242560613e-22 3.500414917985100431e-10 -7.727962026074329476e-23 -6.357068360135355449e-23 -1.066791761320256696e-16 4.865767501174577310e-09 -2.302324427105319806e-25 -6.238543825891548182e-22 6.979900967009267904e-06 -3.504206560841855636e-27 9.620662035148001736e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.650000000000000000e+01 -2.885586025964325530e-19 -1.846414505935705237e-22 3.500978757628898664e-10 -7.581981463985617287e-23 -6.227616848736581631e-23 -1.043824234982096896e-16 4.865702723491949964e-09 -2.258833673056985931e-25 -6.119351134744683445e-22 6.981031151787840356e-06 -3.438012333550360809e-27 9.619531858760844932e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.660000000000000142e+01 -2.827127666202234794e-19 -1.809008827109293904e-22 3.501542529118340949e-10 -7.439460333178176009e-23 -6.101455740343124115e-23 -1.021467368205014843e-16 4.865637953514163436e-09 -2.216373559077732216e-25 -6.003014417687361225e-22 6.982161199955715112e-06 -3.373386771251236952e-27 9.618401818983554884e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.670000000000000284e+01 -2.770151171632363863e-19 -1.772551339152993468e-22 3.502106232461125236e-10 -7.300293667249209050e-23 -5.978492638902186825e-23 -9.997048471030096383e-17 4.865573191243649636e-09 -2.174912813416489081e-25 -5.889448108821996107e-22 6.983291111528300549e-06 -3.310282277404877581e-27 9.617271915800725758e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.679999999999999716e+01 -2.714613729425860396e-19 -1.737014647456475013e-22 3.502669867664948440e-10 -7.164376499795933929e-23 -5.858635148360978390e-23 -9.785203577900835880e-17 4.865508436682842957e-09 -2.134420164322192458e-25 -5.778566642251017719e-22 6.984420886520999961e-06 -3.248651255471682667e-27 9.616142149196944941e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.689999999999999858e+01 -2.660472526753858088e-19 -1.702371357409401397e-22 3.503233434737506442e-10 -7.031603864415537599e-23 -5.741790872666688629e-23 -9.578975863802329588e-17 4.865443689834176964e-09 -2.094864340043765880e-25 -5.670284452076827482e-22 6.985550524949220030e-06 -3.188446108912039627e-27 9.615012519156798128e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 -2.607684750787502190e-19 -1.668594074401443233e-22 3.503796933686497709e-10 -6.901870794705239928e-23 -5.627867415766526172e-23 -9.378202189874595641e-17 4.865378950700085222e-09 -2.056214068830144589e-25 -5.564515972401855024e-22 6.986680026828364897e-06 -3.129619241186346997e-27 9.613883025664881178e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.710000000000000142e+01 -2.556207588697936030e-19 -1.635655403822268550e-22 3.504360364519618640e-10 -6.775072324262244326e-23 -5.516772381607698471e-23 -9.182719417257633683e-17 4.865314219283001298e-09 -2.018438078930259237e-25 -5.461175637328516811e-22 6.987809392173841244e-06 -3.072123055755001879e-27 9.612753668705779786e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.720000000000000284e+01 -2.505998227656300042e-19 -1.603527951061544907e-22 3.504923727244566668e-10 -6.651103486683757731e-23 -5.408413374137405926e-23 -8.992364407091440893e-17 4.865249495585358755e-09 -1.981505098593040931e-25 -5.360177880959232129e-22 6.988938621001053213e-06 -3.015909956078398864e-27 9.611624448264084728e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.729999999999999716e+01 -2.457013854833741404e-19 -1.572184321508943154e-22 3.505487021869037673e-10 -6.529859315566994134e-23 -5.302697997302859514e-23 -8.806974020516028009e-17 4.865184779609591988e-09 -1.945383856067423079e-25 -5.261437137396425906e-22 6.990067713325406639e-06 -2.960932345616936490e-27 9.610495364324386780e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.739999999999999858e+01 -2.409211657401393813e-19 -1.541597120554126618e-22 3.506050248400730640e-10 -6.411234844509148715e-23 -5.199533855051250822e-23 -8.626385118671371255e-17 4.865120071358133733e-09 -1.910043079602331968e-25 -5.164867840742506142e-22 6.991196669162306510e-06 -2.907142627831003248e-27 9.609366416871276720e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+01 -2.362548822530402520e-19 -1.511738953586765677e-22 3.506613406847342484e-10 -6.295125107107431939e-23 -5.098828551329787887e-23 -8.450434562697482603e-17 4.865055370833417557e-09 -1.875451497446701463e-25 -5.070384425099896826e-22 6.992325488527160355e-06 -2.854493206180998035e-27 9.608237605889340241e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.760000000000000142e+01 -2.316982537391911332e-19 -1.482582425996528362e-22 3.507176497216568570e-10 -6.181425136959055446e-23 -5.000489690085675225e-23 -8.278959213734361695e-17 4.864990678037877851e-09 -1.841577837849462215e-25 -4.977901324571017244e-22 6.993454171435369775e-06 -2.802936484127316517e-27 9.607108931363169814e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.770000000000000284e+01 -2.272469989157061167e-19 -1.454100143173082934e-22 3.507739519516106847e-10 -6.070029967661220295e-23 -4.904424875266116761e-23 -8.111795932922003247e-17 4.864925992973947355e-09 -1.808390829059545334e-25 -4.887332973258284801e-22 6.994582717902343145e-06 -2.752424865130353644e-27 9.605980393277354523e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.779999999999999716e+01 -2.228968364996996313e-19 -1.426264710506098600e-22 3.508302473753654748e-10 -5.960834632811146353e-23 -4.810541710818321712e-23 -7.948781581400421693e-17 4.864861315644060460e-09 -1.775859199325884913e-25 -4.798593805264127246e-22 6.995711127943484608e-06 -2.702910752650509029e-27 9.604851991616485143e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.789999999999999858e+01 -2.186434852082854318e-19 -1.399048733385240331e-22 3.508865359936909189e-10 -5.853734166006020575e-23 -4.718747800689480486e-23 -7.789753020309593259e-17 4.864796646050650733e-09 -1.743951676897406553e-25 -4.711598254690948819e-22 6.996839401574200844e-06 -2.654346550148170089e-27 9.603723726365152451e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -2.144826637585778509e-19 -1.372424817200177566e-22 3.509428178073567085e-10 -5.748623600843060478e-23 -4.628950748826804061e-23 -7.634547110789528682e-17 4.864731984196151737e-09 -1.712636990023044807e-25 -4.626260755641176329e-22 6.997967538809895150e-06 -2.606684661083737153e-27 9.602595597507942142e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.810000000000000142e+01 -2.104100908676912450e-19 -1.346365567340579039e-22 3.509990928171325351e-10 -5.645397970919471822e-23 -4.541058159177494600e-23 -7.483000713980225141e-17 4.864667330082997039e-09 -1.681883866951729177e-25 -4.542495742217228121e-22 6.999095539665975052e-06 -2.559877488917603379e-27 9.601467605029446686e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.820000000000000284e+01 -2.064214852527397060e-19 -1.320843589196112074e-22 3.510553610237881938e-10 -5.543952309832461545e-23 -4.454977635688756618e-23 -7.334950691021683513e-17 4.864602683713619377e-09 -1.651661035932392151e-25 -4.460217648521522541e-22 7.000223404157843847e-06 -2.513877437110166943e-27 9.600339748914256860e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.829999999999999716e+01 -2.025125656308377592e-19 -1.295831488156446815e-22 3.511116224280933244e-10 -5.444181651179244814e-23 -4.370616782307798154e-23 -7.190233903053913304e-17 4.864538045090453144e-09 -1.621937225213966216e-25 -4.379340908656484517e-22 7.001351132300909063e-06 -2.468636909121823873e-27 9.599212029146960052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.839999999999999858e+01 -1.986790507190990387e-19 -1.271301869611247530e-22 3.511678770308176701e-10 -5.345981028557013283e-23 -4.287883202981812556e-23 -7.048687211216890738e-17 4.864473414215934386e-09 -1.592681163045378808e-25 -4.299779956724522050e-22 7.002478724110573995e-06 -2.424108308412964812e-27 9.598084445712148734e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.850000000000000000e+01 -1.949166592346380459e-19 -1.247227338950184362e-22 3.512241248327308191e-10 -5.249245475562982119e-23 -4.206684501658010215e-23 -6.910147476650629018e-17 4.864408791092493359e-09 -1.563861577675562415e-25 -4.221449226828059129e-22 7.003606179602245323e-06 -2.380244038443988298e-27 9.596956998594410293e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.860000000000000142e+01 -1.912211098945689446e-19 -1.223580501562925576e-22 3.512803658346026698e-10 -5.153870025794356495e-23 -4.126928282283591530e-23 -6.774451560495125323e-17 4.864344175722563631e-09 -1.535447197353448835e-25 -4.144263153069515508e-22 7.004733498791329732e-06 -2.336996502675288563e-27 9.595829687778335506e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.870000000000000284e+01 -1.875881214160059230e-19 -1.200333962839138025e-22 3.513366000372028104e-10 -5.059749712848342173e-23 -4.048522148805761016e-23 -6.641436323890379297e-17 4.864279568108580419e-09 -1.507406750327968719e-25 -4.068136169551308594e-22 7.005860681693228821e-06 -2.294318104567261991e-27 9.594702513248513456e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.879999999999999716e+01 -1.840134125160635303e-19 -1.177460328168492559e-22 3.513928274413009323e-10 -4.966779570322155495e-23 -3.971373705171728476e-23 -6.510938627976397981e-17 4.864214968252977289e-09 -1.479708964848055472e-25 -3.992982710375863785e-22 7.006987728323350119e-06 -2.252161247580306402e-27 9.593575474989538308e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
